Rotor_Speed_RPM,Wind_Speed_mps,Power_Output_kW,Gearbox_Oil_Temp_C,Generator_Bearing_Temp_C,Vibration_Level_mmps,Maintenance_Label
15.655236170702564,8.654470839246292,1301.28058817466,68.27187859910498,77.10200891808304,2.415027765985699,0
14.795944085104768,10.272951796419736,1573.11226025619,65.05743690037531,77.79555255355906,2.100216621787464,0
12.800510344424318,8.511785416578237,1352.208824564203,67.50538257922297,80.90258391126477,1.986788829845029,0
15.378281436685477,7.470581198529208,1370.265528931123,65.11357330798253,78.80652798584305,1.6630452173506851,0
15.389175447430322,7.991195131906673,1596.1039932986523,61.88751004138952,74.44795173131467,2.137927140865524,1
16.731153857665284,7.045304072067394,1471.1006635634017,62.62711925805901,75.40487589470418,2.190924588726081,0
16.013040341311214,8.911740796869422,1571.782355696995,64.910789612952,72.5025022278545,2.092582498012139,0
14.575942844235028,8.04454879671916,1423.6880001273832,62.217382703079295,71.38429654203705,1.9169608299658416,0
14.680384859536902,8.41616309903177,1470.717577816043,67.61191586798837,72.06016774528196,2.000980037788764,0
16.644008835604673,7.487332240095171,1624.635482631472,61.5535439548328,78.76424136997053,1.889963893660664,0
16.101484531784187,7.483895616027223,1600.622199531488,58.30450886236532,72.56248068909804,2.3206611438945552,0
17.347391495678664,7.783230482144219,1315.0683569074351,61.32561133455209,77.54667683870869,1.8175311940258736,0
16.163687635714496,7.356501222207878,1643.3365417165564,67.422376008002,67.48453707551842,2.1163500843007284,2
15.049764897908744,7.2691604866555375,1486.5348557810987,65.10107859712222,76.05908088271688,2.3214705743341497,1
16.089586059603064,5.65930454557528,1406.6484644299055,63.78408950717925,69.13617041023099,1.68731451459681,0
14.0137221166454,8.251435706352796,1463.3630415837688,63.60754039944749,74.94725576686659,1.891450392886882,0
16.105120314950646,6.955753253188685,1680.9058873954298,64.24264833698659,70.0647119266439,1.9822602684968,1
14.969236996452844,8.104824974746343,1507.070473473629,66.5709788938402,80.20098925740535,2.095730877817483,0
15.604232844929628,8.975960372786547,1384.5984070175937,65.0718185282652,71.75373966042392,1.974106064511365,0
16.480600932189898,6.775727618806515,1551.431872209474,68.26912943851885,70.72463953998721,1.6903885296361334,0
14.079816520720062,8.708065112667878,1492.2831511516072,60.692356058952555,79.5151617040248,1.881007855101516,2
13.7443633570985,7.948946693080244,1483.0597840589342,68.67251325372483,79.31927836856626,2.070095901483373,2
14.922710656700213,8.589366473226505,1473.8564621324524,62.558724565565576,75.74750590144353,2.028766265088917,1
15.327610914011563,9.393853703375347,1468.4217325760767,64.73023870424451,82.9165036430293,1.7649961402997216,0
14.410064049350686,7.706387014615315,1501.85432641064,60.53281135053274,77.40211451255072,2.238304258845154,0
15.832197978122132,7.276299467483622,1529.038072264327,67.40915936818952,77.3947853071032,1.889769070255317,0
13.468670134067928,9.830140116196086,1516.4305082972485,66.04120427702824,71.18639961766802,1.8220154779889772,0
14.050750190024898,7.560743346982899,1535.3929418287687,65.36869548656237,73.26760190697657,1.8583723896687483,1
15.053332687385016,6.81664806402792,1592.6324910222695,58.75326284505363,83.72776420517192,1.9169244160529024,0
15.209556513015835,8.37616530272232,1750.846167977138,72.2368390844114,81.67813009514225,2.106481985153565,2
16.34726064712167,6.32106191610273,1495.0590501284105,59.72733274987824,65.61848783155756,2.0494652664246495,2
14.45318397070112,7.633719659658746,1421.9995026988256,70.27134123147897,77.95988902954154,2.1572940470460407,0
17.498611343021107,6.88100456655158,1370.0428591085015,68.6256121370326,71.8013110573905,2.088938513226306,0
15.979485098572626,8.2951776376407,1533.9406566531472,61.77218966795946,72.61534638447496,1.9268702849847368,0
13.80741489408616,6.716842116788348,1580.7091817070625,64.35774738639984,72.85064902989065,2.235171786654709,2
15.72751597163661,5.992598392053555,1379.5811894868214,67.7432680069424,70.4480721241238,1.932490039231435,0
15.261367304553968,8.51370963088798,1568.5171600921803,64.68009281122276,71.07099213367395,1.7455702534099828,0
16.254139796249337,8.61227472256545,1557.8241528700703,67.61915524811985,72.41406952779958,2.0171345491591373,0
16.556421151054963,9.280414291411685,1528.884139478074,61.00675174770448,73.05628362774401,1.9534691866271003,2
14.85560318240129,8.746559944068794,1506.062649819134,68.37072063011043,72.93758889829027,2.144025314737929,0
15.062636337265095,8.722243346633395,1615.847900852585,69.40919526796287,79.54195251562618,2.1019037749791254,0
17.034742770422636,7.81500835516221,1363.2130238840268,70.16562087759506,71.01122207392328,1.831721994938646,2
16.257243722551454,8.707378412433705,1484.495244381424,70.6915790818113,75.60135405913807,1.8707431735287972,0
15.080338202364024,8.768128146017773,1367.011351705136,68.61880243394553,75.99919759633944,2.01908567853555,1
14.720793325793448,7.292898083664923,1501.0431666631578,67.09972377301969,71.83892998887035,1.874067150151638,0
13.773105169178224,7.608656982217438,1409.375812863265,68.08710052288384,73.90125667785816,1.9461121573210536,0
14.307934318372064,8.01265633818086,1499.8126782326526,59.44483640956281,83.11336249753167,2.1134845402034617,0
16.106857309510307,7.75450924411624,1496.765438748325,60.35858863602161,74.34872476668984,1.8751420378634136,0
15.23985730154833,9.295063751147426,1524.901407869173,55.95155376069749,79.74557323619118,2.1255486181323433,0
13.366019248301416,8.333253688719093,1492.47913529651,65.54908575927384,76.99877269645785,2.0897261305438795,0
15.561733887798882,9.425641783241549,1552.1757268336282,71.94057786922983,72.63594105998011,1.945621032258923,0
15.904132329628863,7.409751332504184,1480.6995198517718,62.758682730243414,81.42635738641647,2.439274862133765,1
14.643380736765357,7.787473440761073,1616.0698510227649,66.35097802592534,69.49401103605497,1.8830251443399304,1
14.23258034216936,6.992518902203252,1439.6699161042352,68.09173284439902,68.49567307868841,1.9003604993512275,0
14.66520667187081,7.544359657892637,1582.2755263671206,74.64499251888645,73.40759398974643,1.9186502332503603,0
16.105121220600104,6.778662335785094,1241.9367386141903,70.55083358173235,72.08353524566176,2.2152563698632104,0
15.367249841085188,6.485145306850203,1396.47174774064,61.6201838087583,73.79465845043747,2.068229673929941,0
14.279102223366255,9.123290080676911,1542.5150708294696,67.1936584421309,70.09625490029156,2.134786849222011,0
14.896647645513784,8.060330405291587,1417.2926784098363,56.864854452705046,69.96335701801112,2.011902298506954,1
15.147340426268126,8.526345028175378,1541.4125805407434,65.33568009373036,83.50856017020588,2.0553999822060027,0
14.56595467663462,8.028076764301124,1425.7979747861157,68.53089277233248,78.70697380619318,1.6331703702288147,0
15.75885693437257,7.659008099298788,1523.1902297958618,69.49933042148064,77.4716872282791,2.283713908456797,0
16.12282572924379,7.102186419000696,1395.8472483116775,65.82307278471434,70.16047547962236,2.008875077973036,0
15.538486455078504,8.602089548385187,1557.9342199221298,67.09043814092385,75.59944604324787,1.86333190072513,0
15.261922581585829,6.422142910528462,1543.7823549959728,58.84102867633231,83.16665370245563,1.8840482334227828,1
15.317194283284186,8.00618904084719,1664.6644418003646,58.80221671190908,72.21574698009206,1.8947691167049936,0
16.472044291598987,8.811781928619336,1593.4627013092445,58.721220426853435,70.49802061938398,1.8400041776339464,0
14.521221612377632,7.502248274022036,1608.2237735855265,67.34259021993748,68.93500803639999,1.964125780672381,0
14.829532510316694,8.971041061340268,1396.072008197458,75.3265667891966,78.65423224456435,2.066549306298508,0
15.603161026716112,8.970358661842889,1506.6836688366466,57.31714843853994,73.01942868744705,2.0083373727473064,0
11.549539788280994,7.089548531923123,1405.5005100844598,65.72313837136517,68.07359931222281,2.2406086043143287,0
13.945272979618464,6.882177432580569,1310.5253465902376,67.15682836608961,74.2142583714676,1.980781504391105,0
15.38502377185286,9.679650351715011,1591.6298984517314,67.69805509023341,81.34359866607477,1.7850749945029518,0
15.319826061022964,8.546222982201918,1287.1441594594437,77.36259444809053,82.95197594974856,1.8954074784179136,0
15.805289767270729,9.047079603694764,1579.6745028702533,69.46153385461693,73.33343943849421,2.1384636533385395,0
15.631796105949205,8.54224516553862,1405.818341278886,74.23484012550905,74.08424654086612,1.9160978866805525,0
14.49122982973694,8.994890883285127,1352.1558646315332,67.87878709407198,83.03740020080335,1.7851295790193025,0
14.44481862384876,6.854219468452398,1583.815222276838,59.28835749765469,78.7215218572943,1.8086411095254615,0
13.192510723049502,8.789481796686335,1407.1031460094855,63.88078559350057,73.44492573589159,1.7776848743700828,0
14.517855178770786,8.932191486758954,1534.499688953374,65.32653134351048,70.43636644041517,2.1428178344360536,0
15.449521862149108,8.440221671176648,1572.367452858122,67.90913110295988,71.89571388387574,1.9210441011864836,0
12.05302293844369,8.364437934465377,1347.31726894318,66.38133538164362,71.27970970845371,1.9609187742928065,1
14.390743799489966,6.12800324460184,1374.1206321654215,66.83351275752946,75.21991127759999,1.847815350916362,0
14.239144136215574,5.592206122771817,1366.2556105290128,68.67160245521755,64.93134537111325,2.0057875021802114,0
14.325882334035889,7.20157936980591,1623.9818220701077,65.82823364550113,81.68359997055978,2.255506875447565,1
15.436267916515565,7.314913051773964,1407.409609580465,66.54051449286624,69.17638618274864,1.715200392511814,0
14.328620738721652,5.71011254874595,1428.7256654886448,61.91327699815975,71.11987990924779,2.058393249619812,0
13.494362545217571,7.027455065269008,1397.7724164671054,61.72506208369901,77.77205429093715,2.2058807329142085,2
14.88437225282588,7.820366530132499,1348.7858587983085,71.37240282256872,81.44696059580875,1.9672259199412936,0
15.632190877822511,8.977067162636194,1370.4630781472447,74.93946988391527,82.3646919399734,2.0757226468618137,0
14.261988656752363,7.775410271453101,1436.6927755292313,69.51422816134479,72.1448157550855,1.4850370722770825,0
14.775138823120573,7.343255480519285,1398.6482878261231,66.26752877307725,78.0131414847338,1.974989864276202,0
15.524056361935704,10.027983664864395,1444.9544494625256,70.47141454793955,76.07787189095956,1.981421628758402,0
16.39866302870221,8.656826030419282,1499.4502010461474,62.0343964970423,68.43697650934405,2.041860416278026,0
15.8641291851127,9.77690718421498,1428.2174523213243,70.49702482873268,69.80959536886873,1.6780823039597983,0
15.629738372245484,8.4855652616958,1545.4990704989748,58.632564843606794,74.62088579351416,2.1634884564374666,0
14.539262558687572,7.96756525222972,1521.317530329079,67.21599570525073,69.72949912167978,1.8446727685065425,0
16.479124355258588,7.880978791094226,1661.9305929258962,56.6171329472391,74.39902213380397,2.175490565728825,0
15.27624325652265,8.998905995108803,1416.4071042052396,65.03983833011311,69.96349974456162,2.2575369976516964,0
14.062965423156545,8.829939379953142,1470.9007615214302,65.25952145794625,75.61936105124586,1.97722854404145,0
15.030456729751393,7.447349582666797,1381.6221748708156,68.68440131953898,78.51061246732591,2.005854273498506,0
14.137593259801728,7.268305085587619,1519.1691090052875,69.61164117067202,68.48893444500206,1.598979532328967,0
16.26898904853486,8.280710185109502,1363.434265887824,68.73047687845478,79.63614260597741,2.010118444332744,0
15.615975099730065,9.253334773317093,1417.9961155251317,71.52543325590592,70.4131624677925,1.7971175470805898,0
13.923658720101216,7.709585858852705,1561.380974053122,63.73999842529403,69.69080332402314,1.9085949108296285,0
15.959079519802655,7.740958647887683,1721.666174257765,66.77414410137197,76.77454323265083,1.865890215849125,0
15.606470788776846,9.182680116457824,1530.9402191588392,68.1962101522203,73.47971536700119,1.7168481694287294,0
14.88420935383132,9.1689754936579,1553.4425120389392,62.32496939650619,74.53722876347825,1.765131242949226,0
17.390314512005155,5.283505060421173,1422.643574689033,62.63771074731992,74.73304086604769,1.9649788588772783,0
14.95767742391712,8.582890623991668,1482.123093899014,71.92385280584979,72.12874196048553,2.1571064394814514,0
13.94708617530196,9.140590763408465,1496.3604518384095,72.05541005147677,74.57009488448922,2.253356159849623,2
15.807748495486232,10.537185258239926,1418.7170168844214,63.187326460230445,63.57320649153818,1.880054805348718,0
15.742372480876812,8.303777902589726,1502.23144433025,73.00656596149945,70.82790575209927,1.6051562416141036,0
14.509966218240413,8.07437696418784,1553.2338500731598,67.1695105237109,81.12761614135376,2.0006173806366148,0
14.580833323989973,8.827534462417225,1372.0944461249464,62.56810589410236,74.52453256849108,2.252016341328626,2
14.11976080403072,8.084711576783556,1610.9871291749023,67.28868323966225,80.00634691445836,1.5348489233430496,0
15.039959144714382,7.790913609458183,1462.8365305081938,67.79217980439714,73.9664815052094,1.7964788402724323,0
14.286543183837155,8.715314224237881,1340.544645505846,67.11859473419193,70.64942754417527,2.23832833864839,0
13.711423956954375,7.672948015792517,1594.634741890439,73.05780057892764,73.01666419009203,1.9073213576157195,0
16.890685819056113,8.054969103631041,1441.5003490710778,65.3586474261927,76.89853634154738,2.350170395537607,0
14.388623096856618,9.267199483351058,1533.9704621127512,64.2497403332181,75.66197538107583,2.0273535251911037,0
12.678738228550891,6.890750169257531,1494.3567819958755,63.6273608172764,77.10781818059681,2.1601998710330257,0
13.670978339511947,9.108823860400712,1474.314905223085,72.86333933727859,79.13378542092823,1.6912396034341532,0
13.75383715177698,7.414499776028375,1558.8034253208648,73.72152938591135,72.1267181622796,1.911044700113663,0
15.152086443054475,8.419267584632708,1556.6669882664592,69.45636286667956,75.76728212591793,1.8945390905771495,0
14.34165891958233,9.667469908069844,1640.8133842531363,67.30952341421113,80.15750248110739,2.020126326025725,2
14.967994891297767,7.672665338164679,1461.1641258202428,69.31001226347993,83.14175240552065,2.0066927513083828,0
14.201042391886634,8.52326085690284,1324.0406211083168,65.29290186335943,72.09760395077646,2.059615222992638,2
15.748458629684905,9.927147128152832,1436.9121109450175,66.60012375490226,71.1794950778741,1.6216138059645042,0
15.106775779823163,7.970844943217087,1729.8581362916048,66.09094972230331,75.72466517183979,1.8743904566845004,0
16.914413572908806,8.983548784966297,1433.2872219145056,61.224828789411305,77.29063057096577,1.867580493823072,0
16.06937280916783,6.581739142109289,1530.637122301941,64.40816701190931,76.55858477233767,2.1570920236028197,0
14.043442477649393,6.649914403695938,1500.3686070503268,54.198848754715215,88.15112475054109,2.0270158207479323,2
14.38835710707157,8.46081523015877,1632.737949551533,60.57853913574071,67.72616917778888,2.1072658658952013,0
